Date,Amount
Tue 25/03/2008,255
Tue 25/03/2008,27388.04
Tue 25/03/2008,1485
Wed 26/03/2008,707
Wed 26/03/2008,162.12
Wed 26/03/2008,251.66
Tue 25/03/2008,106.41
Tue 25/03/2008,2525
Wed 26/03/2008,2251.64
Wed 26/03/2008,758.9
Wed 26/03/2008,1651.66
Tue 25/03/2008,163.6
Tue 25/03/2008,1010
Tue 25/03/2008,505
Wed 26/03/2008,1020.04
Wed 26/03/2008,38567.49
Wed 26/03/2008,890.96
Wed 26/03/2008,556.01
Wed 26/03/2008,757.5
Wed 26/03/2008,1182.8
Wed 26/03/2008,1055.01
Wed 26/03/2008,206.37
Wed 26/03/2008,309.38
Wed 26/03/2008,3030
Wed 26/03/2008,1855.59
Wed 26/03/2008,996.53
Wed 26/03/2008,510.02
Wed 26/03/2008,1515
Wed 26/03/2008,2550.88
Thu 27/03/2008,2254.71
Thu 27/03/2008,1129
Thu 27/03/2008,48.53
Wed 26/03/2008,898.58
Wed 26/03/2008,37.37
Thu 27/03/2008,510.21
Thu 27/03/2008,564.5
Thu 27/03/2008,707
Wed 26/03/2008,30
Wed 26/03/2008,2022.02
Wed 26/03/2008,1132.41
Thu 27/03/2008,370.3
Thu 27/03/2008,1922.3
Thu 27/03/2008,4674.99
Wed 26/03/2008,2038.57
Wed 26/03/2008,255
Thu 27/03/2008,11273.58
Thu 27/03/2008,3130
Thu 27/03/2008,355
Wed 26/03/2008,16463
Wed 26/03/2008,1010
Thu 27/03/2008,1429.15
Thu 27/03/2008,229.07
Thu 27/03/2008,172.67
Thu 27/03/2008,100
Thu 27/03/2008,2020
Thu 27/03/2008,100
Thu 27/03/2008,172.67
Fri 28/03/2008,356.21
Thu 27/03/2008,250.24
Thu 27/03/2008,407.2
Fri 28/03/2008,306.04
Fri 28/03/2008,1025.58
Fri 28/03/2008,2020
Thu 27/03/2008,1000.78
Thu 27/03/2008,564
Fri 28/03/2008,55.26
Fri 28/03/2008,405
Fri 28/03/2008,255
Thu 27/03/2008,55030
Thu 27/03/2008,5030
Thu 27/03/2008,232.75
Fri 28/03/2008,550
Fri 28/03/2008,1000
Fri 28/03/2008,13.32
Thu 27/03/2008,49.95
Thu 27/03/2008,2020
Thu 27/03/2008,500.49
Fri 28/03/2008,1010
Fri 28/03/2008,0.6
Fri 28/03/2008,255.01
Fri 28/03/2008,17223
Fri 28/03/2008,245.04
Fri 28/03/2008,1282.73
Fri 28/03/2008,355
Fri 28/03/2008,700.99
Fri 28/03/2008,7053.15
Fri 28/03/2008,500
Fri 28/03/2008,2251.64
Fri 28/03/2008,3535
Fri 28/03/2008,2041.24
Fri 28/03/2008,93.28
Fri 28/03/2008,808
Fri 28/03/2008,3031.3
Sat 29/03/2008,606
Sat 29/03/2008,2525
Sat 29/03/2008,255
Fri 28/03/2008,3030
Fri 28/03/2008,2525
Fri 28/03/2008,200
Mon 31/03/2008,506.5
Mon 31/03/2008,43.17
Fri 28/03/2008,0.6
Fri 28/03/2008,909
Fri 28/03/2008,1129.25
Mon 31/03/2008,1698.81
Mon 31/03/2008,4999.51
Mon 31/03/2008,4999.51
Fri 28/03/2008,1530
Fri 28/03/2008,3030
Fri 28/03/2008,808
Mon 31/03/2008,8575.19
Mon 31/03/2008,1406.95
Mon 31/03/2008,505.11
Sat 29/03/2008,4040
Sat 29/03/2008,5050
Mon 31/03/2008,5555
Mon 31/03/2008,459.44
Sat 29/03/2008,515.75
Sat 29/03/2008,260
Sat 29/03/2008,1010
Mon 31/03/2008,3600.07
Mon 31/03/2008,1019.28
Mon 31/03/2008,400
Mon 31/03/2008,6060.01
Mon 31/03/2008,1443.93
Mon 31/03/2008,4118.37
Mon 31/03/2008,255
Mon 31/03/2008,102.66
Mon 31/03/2008,1111
Mon 31/03/2008,1145.32
Mon 31/03/2008,1077.7
Mon 31/03/2008,69.04
Mon 31/03/2008,293.95
Mon 31/03/2008,5050.01
Mon 31/03/2008,1021.24
Mon 31/03/2008,29.67
Mon 31/03/2008,6958.08
Mon 31/03/2008,14.75
Mon 31/03/2008,255
Mon 31/03/2008,4991.48
Mon 31/03/2008,1816.54
Mon 31/03/2008,1827.15
Mon 31/03/2008,5030
Mon 31/03/2008,325.66
Mon 31/03/2008,1999.56
Mon 31/03/2008,2022.74
Mon 31/03/2008,5613.05
Sat 01/03/2008,1529.14
Sat 01/03/2008,1010
Sat 01/03/2008,2020
Sat 01/03/2008,16103.72
Fri 14/03/2008,94.65
Mon 03/03/2008,124.31
Mon 03/03/2008,308.05
Mon 03/03/2008,1010
Mon 03/03/2008,2903.04
Mon 03/03/2008,25.92
Sat 01/03/2008,2020
Mon 03/03/2008,2020
Mon 03/03/2008,1502.42
Mon 03/03/2008,1352.01
Mon 03/03/2008,4040
Mon 03/03/2008,506.64
Mon 03/03/2008,1013.07
Mon 03/03/2008,1446.19
Mon 03/03/2008,206.63
Mon 03/03/2008,674.83
Mon 03/03/2008,28.4
Mon 03/03/2008,10030
Mon 03/03/2008,1115.04
Mon 03/03/2008,1004.21
Mon 03/03/2008,904.69
Mon 03/03/2008,5000.01
Mon 03/03/2008,6667.62
Mon 03/03/2008,904.69
Mon 03/03/2008,452.87
Mon 03/03/2008,1010
Mon 03/03/2008,1010
Mon 03/03/2008,1004.21
Mon 03/03/2008,2053.6
Mon 03/03/2008,3340.32
Mon 03/03/2008,1318.6
Mon 03/03/2008,6060
Mon 03/03/2008,48.4
Mon 03/03/2008,225.8
Tue 04/03/2008,274.74
Mon 03/03/2008,1515
Mon 03/03/2008,505
Tue 04/03/2008,4955.84
Tue 04/03/2008,758.95
Mon 03/03/2008,606
Tue 04/03/2008,2020
Mon 03/03/2008,980
Tue 04/03/2008,1013.34
Tue 04/03/2008,10100
Tue 04/03/2008,967.12
Tue 04/03/2008,370.12
Tue 04/03/2008,760.96
Tue 04/03/2008,11260.16
Tue 04/03/2008,1112.6
Tue 04/03/2008,188.61
Tue 04/03/2008,3989.51
Tue 04/03/2008,505
Tue 04/03/2008,1014.77
Tue 04/03/2008,2020
Tue 04/03/2008,505
Tue 04/03/2008,2401.68
Tue 04/03/2008,30
Tue 04/03/2008,1010
Tue 04/03/2008,10250
Tue 04/03/2008,505.05
Tue 04/03/2008,318.93
Tue 04/03/2008,890.85
Tue 04/03/2008,557.17
Tue 04/03/2008,503.14
Tue 04/03/2008,1820.75
Tue 04/03/2008,625.43
Tue 04/03/2008,522.01
Tue 04/03/2008,3819.11
Tue 04/03/2008,606.96
Tue 04/03/2008,274.08
Tue 04/03/2008,505
Wed 05/03/2008,6091.13
Tue 04/03/2008,512.24
Tue 04/03/2008,2411.55
Wed 05/03/2008,505.64
Wed 05/03/2008,1002.74
Tue 04/03/2008,1064.24
Wed 05/03/2008,245.93
Tue 04/03/2008,1689.81
Tue 04/03/2008,634.14
Wed 05/03/2008,282.16
Wed 05/03/2008,306.17
Wed 05/03/2008,1014.81
Wed 05/03/2008,601.91
Wed 05/03/2008,696.83
Wed 05/03/2008,2535.98
Wed 05/03/2008,5590.61
Wed 05/03/2008,185.42
Wed 05/03/2008,505.7
Wed 05/03/2008,559.86
Wed 05/03/2008,3215.26
Wed 05/03/2008,578.43
Wed 05/03/2008,514.06
Wed 05/03/2008,201.95
Wed 05/03/2008,2236
Wed 05/03/2008,330
Wed 05/03/2008,2222.5
Wed 05/03/2008,2544.2
Wed 05/03/2008,518.73
Wed 05/03/2008,518.73
Wed 05/03/2008,1010
Wed 05/03/2008,226.73
Wed 05/03/2008,2000.28
Thu 06/03/2008,887.73
Thu 06/03/2008,205.97
Wed 05/03/2008,1010
Thu 06/03/2008,31.79
Wed 05/03/2008,4436.05
Thu 06/03/2008,13653.98
Wed 05/03/2008,1510.53
Thu 06/03/2008,6312.45
Wed 05/03/2008,5050
Thu 06/03/2008,1112.71
Thu 06/03/2008,116.26
Thu 06/03/2008,380.01
Thu 06/03/2008,2222
Thu 06/03/2008,3030
Thu 06/03/2008,1011.35
Thu 06/03/2008,556.35
Thu 06/03/2008,10100
Thu 06/03/2008,157.74
Thu 06/03/2008,984.52
Thu 06/03/2008,13653.98
Thu 06/03/2008,416.75
Thu 06/03/2008,3299.75
Thu 06/03/2008,1011.68
Thu 06/03/2008,1551.37
Thu 06/03/2008,11239.71
Thu 06/03/2008,11239.71
Thu 06/03/2008,999.89
Thu 06/03/2008,1112.71
Thu 06/03/2008,833.25
Thu 06/03/2008,2020
Thu 06/03/2008,970.19
Fri 07/03/2008,226.86
Fri 07/03/2008,20376.6
Thu 06/03/2008,2020
Fri 07/03/2008,1118.62
Thu 06/03/2008,33.46
Thu 06/03/2008,707
Fri 07/03/2008,530
Fri 07/03/2008,1120.23
Thu 06/03/2008,55
Fri 07/03/2008,3030
Thu 06/03/2008,45277
Fri 07/03/2008,255
Fri 07/03/2008,165.01
Fri 07/03/2008,260.25
Fri 07/03/2008,2240.46
Fri 07/03/2008,55.6
Fri 07/03/2008,560.11
Fri 07/03/2008,1188.94
Fri 07/03/2008,37.2
Fri 07/03/2008,559.3
Fri 07/03/2008,1568.33
Fri 07/03/2008,505
Fri 07/03/2008,60.46
Fri 07/03/2008,3907.98
Fri 07/03/2008,2222
Fri 07/03/2008,582.34
Fri 07/03/2008,381.15
Fri 07/03/2008,4040
Fri 07/03/2008,139.77
Fri 07/03/2008,496.95
Sat 08/03/2008,60.46
Sat 08/03/2008,2240.48
Fri 07/03/2008,231.14
Sat 08/03/2008,3030
Fri 07/03/2008,2833.5
Fri 07/03/2008,219.57
Mon 10/03/2008,1526.54
Mon 10/03/2008,1515
Fri 07/03/2008,505
Mon 10/03/2008,2319.17
Fri 07/03/2008,1005.28
Mon 10/03/2008,1013.67
Mon 10/03/2008,1880.01
Sat 08/03/2008,20200
Mon 10/03/2008,305.3
Mon 10/03/2008,505
Mon 10/03/2008,1013.68
Mon 10/03/2008,505
Mon 10/03/2008,175.3
Mon 10/03/2008,5455
Mon 10/03/2008,1413.44
Mon 10/03/2008,337.74
Mon 10/03/2008,458.21
Mon 10/03/2008,2529.55
Mon 10/03/2008,405.95
Mon 10/03/2008,130.22
Mon 10/03/2008,6050
Mon 10/03/2008,3870.67
Mon 10/03/2008,9577.34
Mon 10/03/2008,909
Mon 10/03/2008,3679.17
Mon 10/03/2008,52272.12
Mon 10/03/2008,1409.45
Mon 10/03/2008,8999.29
Mon 10/03/2008,420.63
Mon 10/03/2008,305
Mon 10/03/2008,560.12
Mon 10/03/2008,130.22
Mon 10/03/2008,606
Mon 10/03/2008,1010.45
Mon 10/03/2008,212.36
Mon 10/03/2008,320
Mon 10/03/2008,7116.42
Mon 10/03/2008,332.74
Mon 10/03/2008,13711.99
Mon 10/03/2008,3418.68
Mon 10/03/2008,2240.46
Mon 10/03/2008,1530
Mon 10/03/2008,808
Mon 10/03/2008,4354.99
Mon 10/03/2008,504.11
Mon 10/03/2008,481.82
Mon 10/03/2008,1010.44
Tue 11/03/2008,1512
Tue 11/03/2008,1010
Mon 10/03/2008,175.81
Tue 11/03/2008,881.79
Mon 10/03/2008,5516.67
Mon 10/03/2008,505
Tue 11/03/2008,1011.86
Tue 11/03/2008,361.16
Mon 10/03/2008,505.77
Tue 11/03/2008,13470.37
Tue 11/03/2008,10030
Tue 11/03/2008,505
Tue 11/03/2008,496.3
Tue 11/03/2008,407.65
Tue 11/03/2008,464.06
Tue 11/03/2008,258.19
Tue 11/03/2008,819.54
Tue 11/03/2008,1521.84
Tue 11/03/2008,565.95
Tue 11/03/2008,512.51
Tue 11/03/2008,588.96
Tue 11/03/2008,2129.93
Tue 11/03/2008,2020
Tue 11/03/2008,161.74
Tue 11/03/2008,565.95
Tue 11/03/2008,529.07
Tue 11/03/2008,1816.22
Tue 11/03/2008,10620.36
Wed 12/03/2008,185
Wed 12/03/2008,1012.27
Tue 11/03/2008,519.3
Wed 12/03/2008,236.64
Tue 11/03/2008,454.56
Wed 12/03/2008,45000
Wed 12/03/2008,80.85
Tue 11/03/2008,2722.39
Wed 12/03/2008,496.79
Wed 12/03/2008,1396.89
Wed 12/03/2008,2920
Wed 12/03/2008,959.5
Wed 12/03/2008,930
Wed 12/03/2008,1515
Wed 12/03/2008,2231.8
Wed 12/03/2008,514.27
Wed 12/03/2008,730.3
Wed 12/03/2008,565.01
Wed 12/03/2008,608.54
Wed 12/03/2008,3282.51
Wed 12/03/2008,255
Wed 12/03/2008,1146.05
Wed 12/03/2008,836.86
Wed 12/03/2008,59.23
Wed 12/03/2008,2999.7
Wed 12/03/2008,8886.61
Wed 12/03/2008,118.47
Wed 12/03/2008,440
Wed 12/03/2008,505
Thu 13/03/2008,153.88
Thu 13/03/2008,527.5
Thu 13/03/2008,2030
Wed 12/03/2008,361.94
Wed 12/03/2008,2015.71
Thu 13/03/2008,10100
Thu 13/03/2008,501.81
Wed 12/03/2008,130
Thu 13/03/2008,321.06
Thu 13/03/2008,722.28
Thu 13/03/2008,216.55
Thu 13/03/2008,237.37
Thu 13/03/2008,430
Thu 13/03/2008,2020.18
Thu 13/03/2008,2224.42
Thu 13/03/2008,192.52
Thu 13/03/2008,2810
Thu 13/03/2008,3468.86
Thu 13/03/2008,2288.18
Thu 13/03/2008,5515
Thu 13/03/2008,2525
Thu 13/03/2008,2288.69
Thu 13/03/2008,230
Thu 13/03/2008,3516.7
Thu 13/03/2008,335.36
Thu 13/03/2008,1212
Thu 13/03/2008,2134.36
Thu 13/03/2008,179.09
Thu 13/03/2008,14998.51
Thu 13/03/2008,633.96
Thu 13/03/2008,513.21
Thu 13/03/2008,279.88
Thu 13/03/2008,10030
Fri 14/03/2008,255
Thu 13/03/2008,556.11
Fri 14/03/2008,11233.61
Thu 13/03/2008,1758.36
Thu 13/03/2008,3030
Fri 14/03/2008,1199.69
Fri 14/03/2008,1521.53
Thu 13/03/2008,1100
Fri 14/03/2008,60.1
Thu 13/03/2008,2020
Thu 13/03/2008,24684.25
Fri 14/03/2008,585.43
Fri 14/03/2008,1646.2
Fri 14/03/2008,1503.28
Fri 14/03/2008,15030
Fri 14/03/2008,6798.87
Fri 14/03/2008,2194.94
Fri 14/03/2008,366.27
Fri 14/03/2008,6091.61
Fri 14/03/2008,5050.01
Fri 14/03/2008,548.73
Fri 14/03/2008,5050
Fri 14/03/2008,505
Fri 14/03/2008,1313
Fri 14/03/2008,2234.14
Fri 14/03/2008,547.33
Fri 14/03/2008,2525
Fri 14/03/2008,25030
Fri 14/03/2008,347.41
Fri 14/03/2008,5487.34
Fri 14/03/2008,3050
Fri 14/03/2008,1086.6
Fri 14/03/2008,101.21
Fri 14/03/2008,4527.11
Fri 14/03/2008,330.98
Fri 14/03/2008,2030
Fri 14/03/2008,505
Fri 14/03/2008,10457.86
Fri 14/03/2008,1095.8
Sat 15/03/2008,606
Fri 14/03/2008,4383.2
Fri 14/03/2008,3452.99
Fri 14/03/2008,255
Sat 01/03/2008,1830
Sat 15/03/2008,1097.47
Fri 14/03/2008,62.25
Fri 29/02/2008,2020
Fri 29/02/2008,709.06
Mon 18/02/2008,5050.01
Mon 18/02/2008,473.23
Fri 15/02/2008,71.95
Sat 16/02/2008,1010
Sat 16/02/2008,1500
Mon 18/02/2008,3989.5
Mon 18/02/2008,266.59
Sat 16/02/2008,1515
Sat 16/02/2008,12120
Sat 16/02/2008,505.92
Mon 18/02/2008,196.2
Mon 18/02/2008,2020
Mon 18/02/2008,2103.74
Mon 18/02/2008,255
Mon 18/02/2008,314.04
Mon 18/02/2008,1550.31
Mon 18/02/2008,15
Mon 18/02/2008,106.38
Mon 18/02/2008,126.58
Mon 18/02/2008,505
Mon 18/02/2008,238.16
Mon 18/02/2008,654.86
Mon 18/02/2008,4530.42
Mon 18/02/2008,186.72
Mon 18/02/2008,567.8
Mon 18/02/2008,6060
Mon 18/02/2008,1515
Mon 18/02/2008,2023.36
Mon 18/02/2008,250
Mon 18/02/2008,4041.1
Mon 18/02/2008,3720.14
Mon 18/02/2008,689.14
Tue 19/02/2008,1134.32
Tue 19/02/2008,561.99
Mon 18/02/2008,7918.55
Mon 18/02/2008,1132.89
Mon 18/02/2008,800.92
Tue 19/02/2008,61.24
Mon 18/02/2008,111.2
Tue 19/02/2008,49.51
Tue 19/02/2008,80.93
Tue 19/02/2008,1008.62
Tue 19/02/2008,3000.46
Tue 19/02/2008,1515
Tue 19/02/2008,5032.92
Tue 19/02/2008,33.43
Tue 19/02/2008,1134.32
Tue 19/02/2008,1701.49
Tue 19/02/2008,568.05
Tue 19/02/2008,1000
Tue 19/02/2008,2732.94
Tue 19/02/2008,505
Tue 19/02/2008,730
Tue 19/02/2008,205
Tue 19/02/2008,342.73
Tue 19/02/2008,505
Tue 19/02/2008,1010
Tue 19/02/2008,346.93
Tue 19/02/2008,1010
Tue 19/02/2008,15199.91
Tue 19/02/2008,1010
Tue 19/02/2008,2030
Tue 19/02/2008,1515
Tue 19/02/2008,1717
Tue 19/02/2008,57.02
Tue 19/02/2008,757.71
Tue 19/02/2008,110.44
Tue 19/02/2008,606
Wed 20/02/2008,711.1
Wed 20/02/2008,687.74
Tue 19/02/2008,465.86
Tue 19/02/2008,1390
Tue 19/02/2008,4999.5
Wed 20/02/2008,1960.47
Wed 20/02/2008,205
Wed 20/02/2008,557.51
Wed 20/02/2008,1127.61
Wed 20/02/2008,505
Wed 20/02/2008,564.62
Wed 20/02/2008,709.13
Wed 20/02/2008,314.46
Wed 20/02/2008,286.27
Wed 20/02/2008,60.9
Wed 20/02/2008,8280.25
Wed 20/02/2008,1299.92
Wed 20/02/2008,3030
Wed 20/02/2008,666.26
Wed 20/02/2008,6667.17
Wed 20/02/2008,4545
Wed 20/02/2008,606
Wed 20/02/2008,255
Wed 20/02/2008,1010
Wed 20/02/2008,21
Wed 20/02/2008,1467.01
Thu 21/02/2008,606
Thu 21/02/2008,32.74
Wed 20/02/2008,902.09
Wed 20/02/2008,340.42
Wed 20/02/2008,1131.77
Thu 21/02/2008,208.45
Thu 21/02/2008,1010
Wed 20/02/2008,55
Wed 20/02/2008,835.84
Thu 21/02/2008,42.73
Thu 21/02/2008,1010
Thu 21/02/2008,1004.6
Thu 21/02/2008,211.04
Thu 21/02/2008,1015.59
Thu 21/02/2008,1130.9
Thu 21/02/2008,505
Thu 21/02/2008,1679.54
Thu 21/02/2008,225.6
Thu 21/02/2008,694.67
Thu 21/02/2008,165
Thu 21/02/2008,5052.04
Thu 21/02/2008,77.1
Thu 21/02/2008,2020
Thu 21/02/2008,4662.91
Thu 21/02/2008,30
Thu 21/02/2008,583.89
Thu 21/02/2008,2827.23
Thu 21/02/2008,2261.79
Fri 22/02/2008,367.12
Thu 21/02/2008,446.21
Thu 21/02/2008,279.92
Thu 21/02/2008,350
Fri 22/02/2008,361.9
Fri 22/02/2008,1127.73
Thu 21/02/2008,79.96
Thu 21/02/2008,2908.15
Thu 21/02/2008,1133.63
Fri 22/02/2008,63.1
Fri 22/02/2008,255
Fri 22/02/2008,1129.38
Fri 22/02/2008,1515
Fri 22/02/2008,147.76
Fri 22/02/2008,102.45
Fri 22/02/2008,4040
Fri 22/02/2008,5638.67
Fri 22/02/2008,49.54
Fri 22/02/2008,999.9
Fri 22/02/2008,564.69
Fri 22/02/2008,1012.25
Fri 22/02/2008,1742.58
Fri 22/02/2008,811.35
Fri 22/02/2008,2330
Fri 22/02/2008,505
Sat 23/02/2008,1140.37
Fri 22/02/2008,909
Fri 22/02/2008,457.65
Fri 22/02/2008,3383.21
Fri 22/02/2008,649.02
Mon 25/02/2008,1019.64
Mon 25/02/2008,415.47
Fri 22/02/2008,305
Fri 22/02/2008,899.78
Fri 22/02/2008,2257.75
Fri 22/02/2008,69.66
Mon 25/02/2008,1515
Mon 25/02/2008,36.78
Sat 23/02/2008,421
Sat 23/02/2008,1010
Sat 23/02/2008,4848
Mon 25/02/2008,145.69
Mon 25/02/2008,3032.2
Mon 25/02/2008,2154.87
Mon 25/02/2008,1202.55
Mon 25/02/2008,200
Mon 25/02/2008,561.24
Mon 25/02/2008,1010.74
Mon 25/02/2008,2205.24
Mon 25/02/2008,36.78
Mon 25/02/2008,505
Mon 25/02/2008,5163.15
Mon 25/02/2008,150
Mon 25/02/2008,14419.04
Mon 25/02/2008,7387.87
Mon 25/02/2008,242.92
Mon 25/02/2008,3030
Mon 25/02/2008,1837.7
Mon 25/02/2008,45000
Mon 25/02/2008,755.9
Mon 25/02/2008,808.59
Mon 25/02/2008,2244.95
Mon 25/02/2008,227.27
Mon 25/02/2008,85.02
Tue 26/02/2008,10015
Tue 26/02/2008,559.74
Mon 25/02/2008,980.17
Mon 25/02/2008,507.2
Mon 25/02/2008,630
Mon 25/02/2008,897.53
Tue 26/02/2008,501.55
Tue 26/02/2008,707
Mon 25/02/2008,227.27
Tue 26/02/2008,1119.48
Tue 26/02/2008,230
Tue 26/02/2008,1019.53
Tue 26/02/2008,2011.06
Tue 26/02/2008,559.74
Tue 26/02/2008,315.35
Tue 26/02/2008,43.24
Tue 26/02/2008,571.85
Tue 26/02/2008,4374.05
Tue 26/02/2008,2238.97
Tue 26/02/2008,215
Tue 26/02/2008,1119.49
Tue 26/02/2008,506.01
Tue 26/02/2008,553.1
Tue 26/02/2008,3535
Tue 26/02/2008,1062.45
Tue 26/02/2008,5055.9
Tue 26/02/2008,1200
Tue 26/02/2008,2016.71
Tue 26/02/2008,21962.33
Tue 26/02/2008,8773.07
Tue 26/02/2008,496.4
Tue 26/02/2008,336.86
Tue 26/02/2008,563.65
Tue 26/02/2008,535.3
Tue 26/02/2008,892.92
Tue 26/02/2008,226.24
Tue 26/02/2008,193.96
Tue 26/02/2008,1802.75
Tue 26/02/2008,830.52
Tue 26/02/2008,5612.85
Tue 26/02/2008,208.75
Wed 27/02/2008,1112.57
Wed 27/02/2008,1010.22
Tue 26/02/2008,3030.45
Tue 26/02/2008,1001.82
Tue 26/02/2008,5050.01
Tue 26/02/2008,36681.71
Wed 27/02/2008,69.5
Wed 27/02/2008,2176.61
Tue 26/02/2008,5050
Tue 26/02/2008,4040
Wed 27/02/2008,1585.48
Wed 27/02/2008,225.31
Wed 27/02/2008,998
Wed 27/02/2008,383.24
Wed 27/02/2008,2020
Wed 27/02/2008,208.9
Wed 27/02/2008,36.39
Wed 27/02/2008,81297.3
Wed 27/02/2008,255
Wed 27/02/2008,2398.75
Wed 27/02/2008,915.95
Wed 27/02/2008,700.4
Wed 27/02/2008,1010.22
Wed 27/02/2008,999.9
Wed 27/02/2008,505
Wed 27/02/2008,280.39
Wed 27/02/2008,27.03
Wed 27/02/2008,445.63
Wed 27/02/2008,255
Wed 27/02/2008,4828.17
Wed 27/02/2008,1110.87
Wed 27/02/2008,32.54
Thu 28/02/2008,909.99
Thu 28/02/2008,2072.59
Wed 27/02/2008,3030
Wed 27/02/2008,707
Wed 27/02/2008,707
Wed 27/02/2008,1668.87
Thu 28/02/2008,1100.58
Thu 28/02/2008,1100.58
Wed 27/02/2008,1010
Wed 27/02/2008,124574.24
Thu 28/02/2008,1515
Thu 28/02/2008,1100.58
Thu 28/02/2008,550.29
Thu 28/02/2008,770.4
Thu 28/02/2008,2201.15
Thu 28/02/2008,1653.9
Thu 28/02/2008,550.29
Thu 28/02/2008,149.77
Thu 28/02/2008,544.9
Thu 28/02/2008,2020
Thu 28/02/2008,1648.53
Thu 28/02/2008,2026.88
Thu 28/02/2008,4040.23
Thu 28/02/2008,4780.22
Thu 28/02/2008,78.7
Thu 28/02/2008,60500
Thu 28/02/2008,50
Thu 28/02/2008,1010.09
Thu 28/02/2008,550.29
Thu 28/02/2008,1100.58
Thu 28/02/2008,1100.58
Thu 28/02/2008,15030
Thu 28/02/2008,440.87
Thu 28/02/2008,1648.53
Thu 28/02/2008,1650.87
Thu 28/02/2008,152.73
Thu 28/02/2008,2201.15
Thu 28/02/2008,2063.52
Thu 28/02/2008,1313
Thu 28/02/2008,270.52
Thu 28/02/2008,88.71
Thu 28/02/2008,1100.58
Thu 28/02/2008,808.93
Thu 28/02/2008,550.29
Thu 28/02/2008,505
Thu 28/02/2008,351.88
Thu 28/02/2008,10100
Thu 28/02/2008,1100.58
Thu 28/02/2008,1010.33
Thu 28/02/2008,1010.8
Fri 29/02/2008,7999.2
Fri 29/02/2008,10100
Thu 28/02/2008,1010.09
Thu 28/02/2008,4041.32
Thu 28/02/2008,1010
Fri 29/02/2008,1216.66
Fri 29/02/2008,2187.8
Fri 29/02/2008,355
Thu 28/02/2008,220
Fri 29/02/2008,72.83
Fri 29/02/2008,2030
Fri 29/02/2008,546.95
Fri 29/02/2008,505.38
Fri 29/02/2008,2021.14
Fri 29/02/2008,102.48
Fri 29/02/2008,5050.01
Fri 29/02/2008,21844.93
Fri 29/02/2008,2012.04
Fri 29/02/2008,54.63
Fri 29/02/2008,1010.77
Fri 29/02/2008,4007.36
Fri 29/02/2008,56.3
Fri 29/02/2008,844.9
Fri 29/02/2008,1093.9
Fri 29/02/2008,456.98
Fri 29/02/2008,2996.61
Fri 29/02/2008,3030
Fri 29/02/2008,413.63
Fri 29/02/2008,7671.44
Fri 29/02/2008,2309.99
Fri 29/02/2008,1083.07
Fri 29/02/2008,505
Fri 29/02/2008,503.21
Fri 29/02/2008,273.29
Fri 29/02/2008,4545
Fri 29/02/2008,250.93
Fri 29/02/2008,3471.37
Fri 29/02/2008,1129.96
Fri 29/02/2008,1092.24
Fri 29/02/2008,732.53
Fri 29/02/2008,8767.37
Fri 29/02/2008,697.95
Fri 29/02/2008,9030
Fri 29/02/2008,216.61
Fri 29/02/2008,305.67
Fri 29/02/2008,2143.16
Fri 29/02/2008,1006.39
Fri 29/02/2008,6017.16
Fri 29/02/2008,339.62
Fri 29/02/2008,2020
Fri 29/02/2008,2020
Fri 29/02/2008,475
Fri 29/02/2008,657.95
Fri 29/02/2008,546.96
Fri 29/02/2008,3822.86
Fri 29/02/2008,1093.9
Fri 29/02/2008,593.9
Fri 29/02/2008,935.49
Fri 29/02/2008,3535
Fri 29/02/2008,150.13
Fri 01/02/2008,935.59
Fri 01/02/2008,3029.82
Fri 01/02/2008,100
Fri 01/02/2008,1155.6
Fri 01/02/2008,391.08
Fri 01/02/2008,355.48
Fri 01/02/2008,20200
Fri 01/02/2008,454.74
Fri 01/02/2008,21538.75
Fri 01/02/2008,1010
Fri 01/02/2008,2124.07
Fri 01/02/2008,662.91
Fri 01/02/2008,1818
Fri 01/02/2008,5841.86
Sat 02/02/2008,1326.13
Sat 02/02/2008,505
Mon 04/02/2008,347.23
Mon 04/02/2008,712.05
Fri 01/02/2008,1010
Fri 01/02/2008,1010
Mon 04/02/2008,2024.37
Mon 04/02/2008,913.33
Mon 04/02/2008,282.5
Sat 02/02/2008,923.72
Sat 02/02/2008,1414
Mon 04/02/2008,461.65
Mon 04/02/2008,330
Mon 04/02/2008,614.09
Mon 04/02/2008,1515
Mon 04/02/2008,352.99
Mon 04/02/2008,701.65
Mon 04/02/2008,506.1
Mon 04/02/2008,1077.77
Mon 04/02/2008,118.88
Mon 04/02/2008,530
Mon 04/02/2008,505
Mon 04/02/2008,2526.43
Mon 04/02/2008,1150.21
Mon 04/02/2008,1011.96
Mon 04/02/2008,505
Tue 05/02/2008,808.3
Tue 05/02/2008,1143.83
Tue 05/02/2008,1186.33
Tue 05/02/2008,5050.01
Mon 04/02/2008,6050
Mon 04/02/2008,1011.03
Tue 05/02/2008,505
Tue 05/02/2008,2028.8
Tue 05/02/2008,1401.27
Tue 05/02/2008,98.45
Tue 05/02/2008,575.11
Tue 05/02/2008,1744.48
Tue 05/02/2008,119.99
Tue 05/02/2008,571.01
Tue 05/02/2008,255.01
Tue 05/02/2008,120030
Tue 05/02/2008,10030
Tue 05/02/2008,918.74
Tue 05/02/2008,4537.67
Tue 05/02/2008,384.25
Tue 05/02/2008,1003.81
